20:22:20.496941 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.097041 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.108061 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.112838 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.124445 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.130073 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.140634 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.146863 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.157399 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.172958 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.173899 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.180995 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.190261 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.198172 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.206499 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.212939 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.222701 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.230108 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.239565 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.246172 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.259994 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.262808 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.275912 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.281387 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.292012 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.296989 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.307879 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.312889 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.323828 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.330062 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.339878 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.346868 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.357347 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.362935 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.373340 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.380796 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.390056 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.396998 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.406686 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.414154 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.423074 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.430893 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.438777 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.446129 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.454889 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.462126 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.472033 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.482103 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.490263 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.496888 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.508880 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.512886 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.525602 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.528934 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.542081 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.546296 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.560105 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.564981 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.576436 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.582157 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.592535 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.596899 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.608403 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.612853 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.624611 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.628838 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.640431 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.646262 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.656830 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.662867 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.674595 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.680935 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.692254 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.697020 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.708907 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.712892 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.725069 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.741333 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.749019 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.760258 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.764855 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.776556 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.780913 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.793129 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.796991 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.809025 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.814068 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.824959 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.830998 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.831027 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.841030 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.846167 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.857084 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.864864 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.873299 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.880838 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.889180 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.896986 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.905315 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.912876 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.923719 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.930178 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.940438 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.946841 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.957209 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:21.963027 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:21.973212 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.980910 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:21.992555 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:21.996955 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.010238 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.014116 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.026076 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.030068 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.043229 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.047279 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.060174 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.064825 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.076682 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.080870 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.093093 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.098185 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.108662 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.114137 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.125184 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.130018 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.141598 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.147894 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.158433 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.163021 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.174765 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.180942 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.191194 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.196771 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.207080 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.214598 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.223246 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.231292 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.239614 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.246921 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.258193 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.263000 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.274482 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.280946 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.290118 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.296959 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.306261 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.314115 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.323326 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.330064 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.340105 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.346902 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.358483 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.362920 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.375585 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.380806 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.391992 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.398139 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.407740 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.412877 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.423563 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.432790 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.439524 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.446155 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.455783 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.463072 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.472076 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.480885 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.490817 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.496930 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.507700 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.512795 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.523679 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.528816 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.539584 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.546108 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.555727 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.563059 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.571930 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.580848 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.589302 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.596951 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.605392 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.613002 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.621148 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.628881 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.636467 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.646802 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.652262 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.664810 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.668110 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.680841 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.683734 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.696877 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.699375 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.714079 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.715273 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.730143 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.731373 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.747914 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.748998 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.762080 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.763746 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.778907 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.779789 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.795479 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.797048 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.811465 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.814141 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.827145 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.830864 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.842817 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.846071 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.858426 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.862121 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.874333 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.882099 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.890962 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.896838 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.907164 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.912871 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.930848 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.938965 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 37
20:22:22.948873 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:22.955318 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.964813 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.973076 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:22.978870 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:22.988942 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:22.996864 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:23.005698 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:23.014175 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:23.021830 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:23.028841 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:23.037521 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:23.046171 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:23.054165 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:23.064911 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:23.070232 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:23.078898 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:23.085680 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:23.096806 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:23.101881 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:23.112769 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:23.118266 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:23.130060 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
